Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Data Reporting Analyst,"$41,000 ","$78,000 ","$59,500 ",3.9,"Mondo
3.9","Feasterville Trevose, PA","New York, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.15242,-74.98655
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",4.3,"University of Pennsylvania
4.3","Philadelphia, PA","Philadelphia, PA",10000+ employees,College / University,Colleges & Universities,Education,39.95233,-75.16379
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",4.1,"VSE, Inc.
4.1","Feasterville Trevose, PA","Langhorne, PA",1 to 50 employees,Company - Private,"Cable, Internet & Telephone Providers",Telecommunications,40.15242,-74.98655
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",3.5,"Eastern Metal Recycling
3.5","Camden, NJ","Warrington, United Kingdom",1001 to 5000 employees,Company - Private,Metals Brokers,Mining & Metals,39.92595,-75.11962
"Data Analyst, Data & Analytics (Advanced Analytics) Manager (Multiple Positions)","$41,000 ","$78,000 ","$59,500 ",3.8,"EY
3.8","Philadelphia, PA","London, United Kingdom",10000+ employees,Company - Private,Accounting,Accounting & Legal,39.95233,-75.16379
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",3.6,"Red Tettemer
3.6","Philadelphia, PA","Philadelphia, PA",51 to 200 employees,Company - Private,Advertising & Marketing,Business Services,39.95233,-75.16379
Data Reporting Analyst,"$41,000 ","$78,000 ","$59,500 ",3.5,"Robert Half
3.5","Philadelphia, PA","Menlo Park, CA",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,39.95233,-75.16379
"Jr. Data Analyst, Master Data","$38,000 ","$68,000 ","$53,000 ",3.2,"IntegriChain
3.2","Philadelphia, PA","Philadelphia, PA",201 to 500 employees,Company - Private,IT Services,Information Technology,39.95233,-75.16379
Data Analyst,"$38,000 ","$68,000 ","$53,000 ",2.4,"PMHCC Inc.
2.4","Philadelphia, PA","Philadelphia, PA",501 to 1000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Neuroimaging Data Analyst Junior,"$38,000 ","$68,000 ","$53,000 ",4.3,"University of Pennsylvania
4.3","Philadelphia, PA","Philadelphia, PA",10000+ employees,College / University,Colleges & Universities,Education,39.95233,-75.16379
Healthcare Data Analytics Analyst,"$38,000 ","$68,000 ","$53,000 ",3.1,"AmeriHealth Caritas
3.1","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,Company - Private,Insurance Carriers,Insurance,39.95233,-75.16379
Certified Tumor Registrar/Data Analyst [CTR and experience required],"$38,000 ","$68,000 ","$53,000 ",3.5,"Temple University Health System
3.5","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,Hospital,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Business Systems/Data Analyst [Remote],"$38,000 ","$68,000 ","$53,000 ",-1.0,Wittij Consulting,"Philadelphia, PA","Smithfield, RI",1 to 50 employees,Unknown,-1,-1,39.95233,-75.16379
CCB Risk - Fraud Risk Data Analyst - Associate,"$38,000 ","$68,000 ","$53,000 ",3.9,"JPMorgan Chase & Co.
3.9","Wilmington, DE","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,39.74595,-75.54659
Data Analyst,"$38,000 ","$68,000 ","$53,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Philadelphia, PA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,39.95233,-75.16379
Analyst Data Intelligence (US),"$38,000 ","$68,000 ","$53,000 ",2.4,"Avantor
2.4","Radnor, PA","Radnor, PA",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,40.04622,-75.35991
Healthcare Data Analytics Analyst,"$38,000 ","$68,000 ","$53,000 ",-1.0,Amerihealth Caritas Health Plan,"Philadelphia, PA",-1,-1,-1,-1,-1,39.95233,-75.16379
Data Analyst,"$38,000 ","$68,000 ","$53,000 ",4.2,"Tandigm Health LLC
4.2","West Conshohocken, PA","West Conshohocken, PA",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.06983,-75.3163
Clinical Data Analyst,"$38,000 ","$68,000 ","$53,000 ",4.3,"University of Pennsylvania
4.3","Philadelphia, PA","Philadelphia, PA",10000+ employees,College / University,Colleges & Universities,Education,39.95233,-75.16379
Data Analyst - Contract - W2,"$38,000 ","$68,000 ","$53,000 ",-1.0,Amplify Systems,"Malvern, PA","Salem, NH",1 to 50 employees,Company - Public,IT Services,Information Technology,40.03622,-75.51381
Healthcare Data Analyst,"$38,000 ","$68,000 ","$53,000 ",-1.0,DL Staffing Solutions,"Philadelphia, PA",-1,-1,-1,-1,-1,39.95233,-75.16379
"Data Analyst, Value Based Payment (VBP)","$38,000 ","$68,000 ","$53,000 ",2.7,"Change Healthcare
2.7","King of Prussia, PA","Nashville, TN",10000+ employees,Company - Public,IT Services,Information Technology,40.08927,-75.39602
Data Analyst - Digital Media,"$38,000 ","$68,000 ","$53,000 ",4.6,"Bryn Mawr Communications LLC
4.6","Wayne, PA","Wayne, PA",1 to 50 employees,Company - Private,Publishing,Media,42.25754,-83.21104
Data Strategy Analyst,"$38,000 ","$68,000 ","$53,000 ",3.9,"Mondo
3.9","Wilmington, DE","New York, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,39.74595,-75.54659
Business Data Analyst,"$38,000 ","$68,000 ","$53,000 ",3.5,"Dextro Software Systems
3.5","Bensalem, PA","Princeton Junction, NJ",51 to 200 employees,Company - Private,IT Services,Information Technology,40.10455,-74.95128
"Senior Data Analyst, Specialist","$38,000 ","$68,000 ","$53,000 ",3.2,"Vanguard
3.2","Malvern, PA","Malvern, PA",10000+ employees,Company - Private,Investment Banking & Asset Management,Finance,40.03622,-75.51381
Data Analyst/Architect,"$38,000 ","$68,000 ","$53,000 ",2.7,"TechUSA
2.7","Philadelphia, PA","Millersville, MD",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Sr Data Analyst,"$38,000 ","$68,000 ","$53,000 ",3.9,"Mondo
3.9","Philadelphia, PA","New York, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Data Analyst - Contractor,"$38,000 ","$68,000 ","$53,000 ",3.1,"ConnectiveRx
3.1","King of Prussia, PA","Whippany, NJ",1001 to 5000 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,40.08927,-75.39602
SQL Data Analyst,"$38,000 ","$68,000 ","$53,000 ",4.5,"Piper Companies
4.5","Horsham, PA","Mc Lean, VA",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.17844,-75.12851
Data Analyst/Records Management,"$38,000 ","$68,000 ","$53,000 ",3.8,"Innovative Development, LLC
3.8","Exton, PA","Harleysville, PA",51 to 200 employees,Company - Private,Consulting,Business Services,40.029,-75.62077
Senior Data Analyst,"$38,000 ","$68,000 ","$53,000 ",3.2,"Philabundance
3.2","Philadelphia, PA","Philadelphia, PA",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,39.95233,-75.16379
Senior Data Analyst,"$38,000 ","$68,000 ","$53,000 ",4.1,"Collabera
4.1","Philadelphia, PA","Basking Ridge, NJ",10000+ employees,Company - Private,IT Services,Information Technology,39.95233,-75.16379
Business / Data Analyst,"$38,000 ","$68,000 ","$53,000 ",-1.0,Kforce Technology Staffing,"Wilmington, DE",-1,-1,-1,-1,-1,39.74595,-75.54659
Data Analyst- Remote,"$38,000 ","$68,000 ","$53,000 ",-1.0,FredBeans,"Doylestown, PA",-1,-1,-1,-1,-1,40.31011,-75.12989
Data Governance Analyst,"$38,000 ","$68,000 ","$53,000 ",3.5,"Genuent Global, LLC
3.5","Wayne, PA","Houston, TX",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,42.25754,-83.21104
Senior Data Analyst,"$37,000 ","$44,000 ","$40,500 ",4.3,"University of Pennsylvania
4.3","Philadelphia, PA","Philadelphia, PA",10000+ employees,College / University,Colleges & Universities,Education,39.95233,-75.16379
Data Analyst- Remote,"$37,000 ","$44,000 ","$40,500 ",1.8,"Fred Beans Parts, Inc
1.8","Doylestown, PA","Doylestown, PA",51 to 200 employees,Company - Private,-1,-1,40.31011,-75.12989
Senior Healthcare Data Analyst - Multiple Positions,"$37,000 ","$44,000 ","$40,500 ",3.7,"CHOP
3.7","Philadelphia, PA","Philadelphia, PA",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Data Analyst D,"$37,000 ","$44,000 ","$40,500 ",4.3,"University of Pennsylvania
4.3","Philadelphia, PA","Philadelphia, PA",10000+ employees,College / University,Colleges & Universities,Education,39.95233,-75.16379
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.8,"Login Consulting Services, Inc
3.8","Allegheny West, PA","El Segundo, CA",51 to 200 employees,Company - Private,Consulting,Business Services,40.35479,-79.92977
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",4.0,"ORS Partners
4.0","Paoli, PA","Audubon, PA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.04205,-75.47631
Data Analyst- Remote,"$37,000 ","$44,000 ","$40,500 ",3.9,"Fred Beans
3.9","Doylestown, PA","Doylestown, PA",1001 to 5000 employees,Company - Private,Vehicle Dealers,Retail,40.31011,-75.12989
SQL Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.9,"Zachary Piper Solutions, LLC
3.9","Horsham, PA","Mc Lean, VA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.17844,-75.12851
Business/Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.4,"Infinity Consulting Solutions
3.4","Wilmington, DE","New York, NY",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.74595,-75.54659
Data and Information Analyst,"$37,000 ","$44,000 ","$40,500 ",2.4,"PMHCC, Inc.
2.4","Philadelphia, PA","Philadelphia, PA",501 to 1000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.2,"Angeion Group
3.2","Chester Township, PA","Philadelphia, PA",1 to 50 employees,Company - Private,Consulting,Business Services,40.09705,-75.46964
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.8,"iTech Solutions, Inc
3.8","Conshohocken, PA","Farmington, CT",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.07928,-75.30157
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",2.6,"AccessLex Institute
2.6","West Chester, PA","West Chester, PA",51 to 200 employees,Nonprofit Organization,Colleges & Universities,Education,39.96097,-75.60804
Senior CX Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.2,"Vanguard
3.2","Malvern, PA","Malvern, PA",10000+ employees,Company - Private,Investment Banking & Asset Management,Finance,40.03622,-75.51381
"Senior Data Management Analyst, Enterprise Data Management, OCDO","$37,000 ","$44,000 ","$40,500 ",3.9,"TD Bank
3.9","Mount Laurel, NJ","Toronto, Canada",10000+ employees,Company - Public,Banks & Credit Unions,Finance,39.934,-74.891
Vertical Lift Data Exploitation Analyst,"$37,000 ","$44,000 ","$40,500 ",3.7,"Boeing
3.7","Ridley Park, PA","Chicago, IL",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,39.88122,-75.3238
Data Governance Analyst,"$37,000 ","$44,000 ","$40,500 ",4.7,"TeamSoft
4.7","Wayne, PA","Middleton, WI",201 to 500 employees,Company - Private,IT Services,Information Technology,42.25754,-83.21104
Business Data Analyst,"$37,000 ","$44,000 ","$40,500 ",4.2,"Freedom Mortgage
4.2","Mount Laurel, NJ","Mount Laurel, NJ",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,39.934,-74.891
Business Analyst - Data Science & SQL,"$37,000 ","$44,000 ","$40,500 ",3.5,"Computer Enterprises, Inc.
3.5","Philadelphia, PA","Pittsburgh, PA",501 to 1000 employees,Company - Private,IT Services,Information Technology,39.95233,-75.16379
Lead Geophysical Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.5,"Weston Solutions Inc.
3.5","West Chester, PA","West Chester, PA",1001 to 5000 employees,Company - Private,Oil & Gas Services,"Oil, Gas, Energy & Utilities",39.96097,-75.60804
Sales Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.7,"McGrath Systems
3.7","Berwyn, PA","Blue Bell, PA",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.04483,-75.43881
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",-1.0,DL Staffing Solutions,"Newtown, PA",-1,-1,-1,-1,-1,40.22928,-74.93683
Business Analyst/Data Domain Expert,"$37,000 ","$44,000 ","$40,500 ",3.2,"Numeric, LLC
3.2","Philadelphia, PA","Chadds Ford, PA",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Junior Data Analyst - SQL Programmer,"$37,000 ","$44,000 ","$40,500 ",2.7,"TechUSA
2.7","Philadelphia, PA","Millersville, MD",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",4.5,"Piper Companies
4.5","Horsham, PA","Mc Lean, VA",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.17844,-75.12851
Business / Data Analyst,"$37,000 ","$44,000 ","$40,500 ",4.1,"Kforce
4.1","Wilmington, DE","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,39.74595,-75.54659
"Business Analyst with Data domain,media","$37,000 ","$44,000 ","$40,500 ",-1.0,LiveMindz,"Philadelphia, PA","Dallas, TX",51 to 200 employees,Company - Private,-1,-1,39.95233,-75.16379
Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.9,"Zachary Piper Solutions, LLC
3.9","Horsham, PA","Mc Lean, VA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.17844,-75.12851
Senior Data Analyst,"$37,000 ","$44,000 ","$40,500 ",3.6,"A2C Consulting
3.6","Philadelphia, PA","Philadelphia, PA",1 to 50 employees,Company - Private,Consulting,Business Services,39.95233,-75.16379
Senior Healthcare Data Analyst - Cost and Utilization Analysis,"$64,000 ","$113,000 ","$88,500 ",3.6,"Community Behavioral Health
3.6","Philadelphia, PA","Phila, PA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Pharmaceutical Customer Data Analyst,"$64,000 ","$113,000 ","$88,500 ",4.1,"APN Software Services Inc.
4.1","Plymouth Meeting, PA","Newark, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,40.10233,-75.27435
Data Analyst,"$64,000 ","$113,000 ","$88,500 ",4.4,"Contemporary Staffing Solutions
4.4","Philadelphia, PA","Mount Laurel, NJ",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Senior Data Analyst,"$64,000 ","$113,000 ","$88,500 ",3.5,"The Judge Group
3.5","Wayne, PA","Wayne, PA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,42.25754,-83.21104
Program Manager / Business Data Analyst,"$64,000 ","$113,000 ","$88,500 ",2.3,"Versant Health
2.3","Newtown Square, PA","Linthicum, MD",1001 to 5000 employees,Company - Private,Insurance Carriers,Insurance,39.98678,-75.40103
DBA / Data Analyst,"$64,000 ","$113,000 ","$88,500 ",4.2,"Micro-Data Systems Inc.
4.2","Philadelphia, PA","Holmdel, NJ",51 to 200 employees,Company - Private,IT Services,Information Technology,39.95233,-75.16379
Analyst - Data Intelligence (US),"$64,000 ","$113,000 ","$88,500 ",2.4,"Avantor
2.4","Wayne, PA","Radnor, PA",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,42.25754,-83.21104
"Data Analyst (Philadelphia, PA)","$64,000 ","$113,000 ","$88,500 ",3.7,"Tetra Tech
3.7","Philadelphia, PA","Pasadena, CA",10000+ employees,Company - Public,Architectural & Engineering Services,Business Services,39.95233,-75.16379
Data & Systems Analyst,"$64,000 ","$113,000 ","$88,500 ",4.2,"Freedom Mortgage
4.2","Mount Laurel, NJ","Mount Laurel, NJ",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,39.934,-74.891
Business Analyst - Data and Analytics,"$64,000 ","$113,000 ","$88,500 ",2.7,"Eastern Airlines LLC
2.7","Wayne, PA","Miami, FL",1 to 50 employees,Company - Private,-1,-1,42.25754,-83.21104
Lead Data Analyst,"$64,000 ","$113,000 ","$88,500 ",4.3,"NextGen Global Resources LLC
4.3","Philadelphia, PA","San Diego, CA",501 to 1000 employees,Subsidiary or Business Segment,"Cable, Internet & Telephone Providers",Telecommunications,39.95233,-75.16379
Senior Data Analyst - Client Experience,"$64,000 ","$113,000 ","$88,500 ",3.2,"Vanguard
3.2","Malvern, PA","Malvern, PA",10000+ employees,Company - Private,Investment Banking & Asset Management,Finance,40.03622,-75.51381
Data Analyst and Report Writer,"$64,000 ","$113,000 ","$88,500 ",3.5,"The Judge Group
3.5","Boothwyn, PA","Wayne, PA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.83011,-75.44158
Payment Integrity Data Analyst,"$64,000 ","$113,000 ","$88,500 ",3.7,"amerihealth
3.7","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,Subsidiary or Business Segment,Insurance Carriers,Insurance,39.95233,-75.16379
Lead Data Analyst,"$64,000 ","$113,000 ","$88,500 ",3.9,"GSK
3.9","Philadelphia, PA","Brentford, United Kingdom",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,39.95233,-75.16379
Data Analyst-(analytics),"$64,000 ","$113,000 ","$88,500 ",3.6,"A2C Consulting
3.6","Philadelphia, PA","Philadelphia, PA",1 to 50 employees,Company - Private,Consulting,Business Services,39.95233,-75.16379
Pharmaceutical Data Analyst – Analytics,"$64,000 ","$113,000 ","$88,500 ",-1.0,ConcertAI,"King of Prussia, PA",-1,-1,-1,-1,-1,40.08927,-75.39602
Patient Recruitment Data Analyst (ArcGIS),"$64,000 ","$113,000 ","$88,500 ",-1.0,Pharmica Consulting,"Norristown, PA","Sparta, NJ",Unknown,Company - Private,-1,-1,40.1215,-75.3399
Virology Data Analysts,"$64,000 ","$113,000 ","$88,500 ",3.4,"Eurofins
3.4","West Point, PA","Luxembourg, Luxembourg",10000+ employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,-40.78333,172.21667
Biochemist Data Analyst,"$64,000 ","$113,000 ","$88,500 ",3.4,"Eurofins
3.4","West Point, PA","Luxembourg, Luxembourg",10000+ employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,-40.78333,172.21667
Data Governance Analyst,"$64,000 ","$113,000 ","$88,500 ",4.2,"Freedom Mortgage
4.2","Marlton, NJ","Mount Laurel, NJ",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,39.89122,-74.92183
Senior Healthcare Data Analyst,"$64,000 ","$113,000 ","$88,500 ",5.0,"Cambridge Advisory Group
5.0","King of Prussia, PA","King of Prussia, PA",1 to 50 employees,Company - Private,Consulting,Business Services,40.08927,-75.39602
Healthcare Data Analytics Analyst Senior,"$64,000 ","$113,000 ","$88,500 ",-1.0,Amerihealth Caritas Health Plan,"Philadelphia, PA",-1,-1,-1,-1,-1,39.95233,-75.16379
SR BUSINESS DATA ANALYST PRN,"$64,000 ","$113,000 ","$88,500 ",3.3,"Cooper University Health Care
3.3","Camden, NJ","Camden, NJ",5001 to 10000 employees,Hospital,Health Care Services & Hospitals,Health Care,39.92595,-75.11962
AWS Analys/ Data analyst,"$64,000 ","$113,000 ","$88,500 ",3.9,"Diverse Lynx
3.9","Malvern, PA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.03622,-75.51381
Payment Integrity Data Analyst Job posting in #Philadelphia #ITjobs,"$64,000 ","$113,000 ","$88,500 ",3.7,"amerihealth
3.7","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,Subsidiary or Business Segment,Insurance Carriers,Insurance,39.95233,-75.16379
Sport & Data Analyst,"$64,000 ","$113,000 ","$88,500 ",-1.0,Philadelphia 76ers - HBSE,"Camden, NJ",-1,-1,-1,-1,-1,39.92595,-75.11962
Data Analyst Supporting the FBI #20-188,"$64,000 ","$113,000 ","$88,500 ",2.8,"Forfeiture Support Associates
2.8","Philadelphia, PA","Ashburn, VA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Data Engineer/Reporting Analyst,"$64,000 ","$113,000 ","$88,500 ",1.6,"Management Decisions, Inc.
1.6","Philadelphia, PA","Milwaukee, WI",1 to 50 employees,Company - Public,Advertising & Marketing,Business Services,39.95233,-75.16379
Sr. Data Analyst - Project Manager,"$64,000 ","$113,000 ","$88,500 ",2.7,"TechUSA
2.7","Philadelphia, PA","Millersville, MD",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.95233,-75.16379
Data Analyst SAS Programmer,"$50,000 ","$93,000 ","$71,500 ",4.6,"SRG Woolf
4.6","King of Prussia, PA","Raleigh, NC",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.08927,-75.39602
Sr. Data Analyst,"$50,000 ","$93,000 ","$71,500 ",3.8,"Login Consulting Services, Inc
3.8","Allegheny West, PA","El Segundo, CA",51 to 200 employees,Company - Private,Consulting,Business Services,40.35479,-79.92977
"Systems Analyst, Quality Data System","$50,000 ","$93,000 ","$71,500 ",3.3,"Adaptimmune Ltd
3.3","Philadelphia, PA","Abingdon, United Kingdom",201 to 500 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,39.95233,-75.16379
Data Visualization Project Manager/ Business Analyst (PM / BA),"$50,000 ","$93,000 ","$71,500 ",4.8,"Trillium Solutions Group
4.8","Horsham, PA","Highland Park, IL",1 to 50 employees,Private Practice / Firm,IT Services,Information Technology,40.17844,-75.12851
Stability Data Analyst,"$50,000 ","$93,000 ","$71,500 ",-1.0,Eurofins USA PSS Insourcing Solutions,"West Point, PA",-1,-1,-1,-1,-1,-40.78333,172.21667
Business Analyst/Data Analyst,"$50,000 ","$93,000 ","$71,500 ",3.5,"The Judge Group
3.5","Wilmington, DE","Wayne, PA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.74595,-75.54659
Stability Data Analyst,"$50,000 ","$93,000 ","$71,500 ",-1.0,EUROFINS SCIENT.,"West Point, PA",-1,-1,-1,-1,-1,-40.78333,172.21667
Data Analyst Junior,"$50,000 ","$93,000 ","$71,500 ",5.0,"Staffigo Technical Services, LLC
5.0","Wilmington, DE","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,39.74595,-75.54659
Business Intelligence and Data Sciences Analyst,"$50,000 ","$93,000 ","$71,500 ",3.6,"TE Connectivity
3.6","Berwyn, PA","Schaffhausen, Switzerland",10000+ employees,Company - Public,Electrical & Electronic Manufacturing,Manufacturing,40.04483,-75.43881
Sr Business Analyst (Data Quality),"$50,000 ","$93,000 ","$71,500 ",4.2,"Freedom Mortgage
4.2","Marlton, NJ","Mount Laurel, NJ",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,39.89122,-74.92183
Healthcare Data Analytics Analyst Senior,"$50,000 ","$93,000 ","$71,500 ",3.1,"AmeriHealth Caritas
3.1","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,Company - Private,Insurance Carriers,Insurance,39.95233,-75.16379
"Mid Level Data Analyst / BI Engineer - Looker, Python, Client Facing","$50,000 ","$93,000 ","$71,500 ",1.6,"Management Decisions, Inc.
1.6","Philadelphia, PA","Milwaukee, WI",1 to 50 employees,Company - Public,Advertising & Marketing,Business Services,39.95233,-75.16379
Technical Business Analyst (Data Warehouse),"$50,000 ","$93,000 ","$71,500 ",4.5,"Piper Companies
4.5","Horsham, PA","Mc Lean, VA",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.17844,-75.12851
Data Link Analyst,"$50,000 ","$93,000 ","$71,500 ",3.3,"Future Technologies Inc.
3.3","Moorestown, NJ","Plainfield, NJ",1001 to 5000 employees,Company - Private,Accounting,Accounting & Legal,39.96706,-74.94267
"Lead Analyst, Data Transfer, Integration & Quality, Wilmington, DE","$50,000 ","$93,000 ","$71,500 ",3.2,"BNY Mellon
3.2","Wilmington, DE","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,39.74595,-75.54659
Technical Business Analyst (Data Warehouse),"$50,000 ","$93,000 ","$71,500 ",3.9,"Zachary Piper Solutions, LLC
3.9","Horsham, PA","Mc Lean, VA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.17844,-75.12851
Certified Tumor Registrar/Data Analyst [CTR and experience required],"$50,000 ","$93,000 ","$71,500 ",4.0,"Fox Chase Cancer Center
4.0","Philadelphia, PA","Philadelphia, PA",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,39.95233,-75.16379
Data Center Migration PMO Analyst/PMO Lead,"$50,000 ","$93,000 ","$71,500 ",4.1,"Kforce
4.1","Wilmington, DE","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,39.74595,-75.54659
Data Center Migration PMO Analyst/PMO Lead,"$50,000 ","$93,000 ","$71,500 ",-1.0,Kforce Technology Staffing,"Wilmington, DE",-1,-1,-1,-1,-1,39.74595,-75.54659
Data Analyst / Tableau Developer,"$37,000 ","$68,000 ","$52,500 ",3.9,"Technocrafts, Inc.
3.9","San Antonio, TX","Chantilly, VA",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.4,"Ionidea
3.4","San Antonio, TX","Fairfax, VA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.0,"CYNET SYSTEMS
4.0","San Antonio, TX","Ashburn, VA",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.1,"Integrated Resources
3.1","San Antonio, TX","Edison, NJ",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Data Analyst I,"$37,000 ","$68,000 ","$52,500 ",3.0,"Deacon Recruiting
3.0","San Antonio, TX","San Antonio, TX",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,29.42412,-98.49363
Data Reporting Analyst,"$37,000 ","$68,000 ","$52,500 ",3.9,"Indotronix International Corporation
3.9","San Antonio, TX","Rochester, NY",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.9,"Diverse Lynx
3.9","San Antonio, TX","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,29.42412,-98.49363
Data Analyst,"$37,000 ","$68,000 ","$52,500 ",3.7,"Huntington Ingalls Industries
3.7","San Antonio, TX","Newport News, VA",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,29.42412,-98.49363
Marketing & Data Analyst,"$37,000 ","$68,000 ","$52,500 ",4.1,"Principle Auto
4.1","San Antonio, TX","San Antonio, TX",501 to 1000 employees,Company - Private,Vehicle Dealers,Retail,29.42412,-98.49363
